"","x"
"6444",12411.1076901462
"6445",16313.5161735757
"6446",30073.0052810845
"6447",18382.3730764558
"6448",26894.7696762278
"6449",17713.586723849
"6450",32884.2435625529
"6451",32884.2435625529
"6452",34466.1082327576
"6453",31660.1915967668
"6454",19283.1231903178
"6455",19431.6395283107
"6456",19647.907912286
"6457",36603.3099754244
"6458",30688.7852142408
"6459",32214.4511325792
"6460",29257.4127630579
"6461",14776.180890215
"6462",18610.3861112559
"6463",23421.3856176364
"6464",54826.0917881256
"6465",62336.1781740655
"6466",20843.3454628865
"6467",24698.9674776967
"6468",23924.6241756231
"6469",34874.3200913144
"6470",35771.6788473566
"6471",33651.6510925992
"6472",69739.6552839861
"6473",69953.5523578026
"6474",69518.6631899622
"6475",71246.5089950245
"6476",71248.5685073626
"6477",80770.7325773907
"6478",37523.1557665672
"6479",38388.8615230544
"6480",38437.8118702889
"6481",19553.5516470067
"6482",23809.5632268114
"6483",24302.5177903698
"6484",24358.37883966
"6485",26470.1608685279
"6486",26899.654925785
"6487",35650.8459908227
"6488",28301.0711634875
"6489",30430.2581964871
"6490",30430.2581964871
"6491",35956.4387594408
"6492",23197.3967364796
"6493",28929.3453721559
"6494",29689.2414102913
"6495",31829.0134398837
"6496",43792.2009449636
"6497",30066.0127792967
"6498",30097.6880368077
"6499",15929.2720286084
"6500",25289.4542798436
"6501",21792.1974725773
"6502",30060.7062321351
"6503",30082.2633534538
"6504",46942.9521974255
"6505",26661.1313136458
"6506",38005.3925437458
"6507",46695.0483229777
"6508",20537.9636914953
"6509",23207.7440469947
"6510",23464.5741312631
"6511",28074.4279265388
"6512",28205.1366740341
"6513",45959.2175356396
"6514",26856.3850488317
"6515",28065.2179240512
"6516",28604.315105766
"6517",42789.1675106108
"6518",24391.0041451923
"6519",25927.7583422203
"6520",45253.8128388103
"6521",53681.0946512966
"6522",54862.6507491158
"6523",66471.6156141325
"6524",45620.1730829362
"6525",26856.3850488317
"6526",28114.388002498
"6527",56414.6684741835
"6528",64839.3332859092
"6529",39826.9621161128
"6530",50358.6789857563
"6531",55006.0699841315
"6532",61450.3101327715
"6533",64518.7111101771
"6534",24563.0835254023
"6535",26880.5190237755
"6536",29373.4342327917
"6537",31829.0134398837
"6538",22662.0675751881
"6539",23984.0141988725
"6540",23679.2571843439
"6541",55672.3329252913
"6542",45341.9780692919
"6543",23458.6692465383
"6544",23457.7380606766
"6545",23848.1269910375
"6546",22934.7279118388
"6547",23491.497657941
"6548",23512.1024701812
"6549",17370.8202734794
"6550",25832.9088520207
"6551",38058.6464023367
"6552",52609.3807894497
"6553",50584.5125191507
"6554",23577.7110718206
"6555",25603.0451205782
"6556",31698.9545031317
"6557",43335.1685105031
"6558",22653.9385726046
"6559",26899.654925785
"6560",26861.270298389
"6561",37604.8376816441
"6562",37242.9532496127
"6563",19035.2699014987
"6564",19201.3820677008
"6565",18865.6797890719
"6566",19365.9780202719
"6567",32872.90270388
"6568",35312.8810881978
"6569",39637.4549548192
"6570",17402.0652089575
"6571",17977.9451748853
"6572",16763.5891162751
"6573",17277.0921588121
"6574",17146.5532424906
"6575",18264.0666400085
"6576",20863.9827548347
"6577",20594.0768212365
"6578",23423.7797907892
"6579",23233.6896918324
"6580",23457.7380606766
"6581",23226.4363857849
"6582",23283.5710485294
"6583",23288.25277396
"6584",28957.3025679987
"6585",58957.955720694
"6586",65335.3205139621
"6587",35454.2545195876
"6588",19662.8859677971
"6589",46048.8125528317
"6590",28124.1719914199
"6591",48878.1040844615
"6592",60121.0261230511
"6593",37758.8460821999
"6594",26691.8409688102
"6595",26949.8005723016
"6596",24879.0509561375
"6597",26846.4967786776
"6598",43530.2654724822
"6599",28095.9206110631
"6600",39824.5507294214
"6601",37232.789325623
"6602",45937.248438069
"6603",45743.4811570582
"6604",46772.0451494675
"6605",31801.0562440409
"6606",38997.588009442
"6607",34511.2497108677
"6608",33651.6510925992
"6609",26868.9529221951
"6610",34874.3200913144
"6611",31021.3947148812
"6612",111319.010536012
"6613",35162.3056058046
"6614",35275.8949061075
"6615",35423.442882916
"6616",23526.1089111449
"6617",33269.7313475838
"6618",39469.3361086715
"6619",38430.1046058923
"6620",24794.9162137667
"6621",19235.007703879
"6622",24530.2706798358
"6623",25629.7122736031
"6624",26665.7563437775
"6625",28080.9966081456
"6626",26852.0609793234
"6627",29595.3636383947
"6628",33098.578345463
"6629",36065.23152214
"6630",40442.6094928655
"6631",65250.5452343762
"6632",72280.2767226779
"6633",94741.1047674421
"6634",153403.492953999
"6635",31931.941794659
"6636",54517.6495385299
"6637",54109.2477580671
"6638",94325.4849078163
"6639",17487.9288503246
"6640",56272.0146492983
"6641",74077.8168065728
"6642",44732.1591028991
"6643",15964.4988510869
"6644",16026.3357702707
"6645",15964.4988510869
"6646",21448.4802945925
"6647",21967.9450991483
"6648",35291.3660245221
"6649",43517.0110029978
"6650",25566.9469500305
"6651",25566.9469500305
"6652",27927.2450344524
"6653",31445.7665802374
"6654",30761.1975909671
"6655",53076.1266473202
"6656",31476.3783723335
"6657",43371.8306457532
"6658",43485.388433614
"6659",46997.9242373161
"6660",25083.3254243338
"6661",28092.562709726
"6662",52653.7696551046
"6663",28798.760062301
"6664",29290.1819740053
"6665",30735.1275662306
"6666",30745.4633476998
"6667",22999.4923703007
"6668",31175.9722462138
"6669",46705.2147138356
"6670",45526.7103170565
"6671",29670.7740188564
"6672",133928.508736593
"6673",28452.9787130333
"6674",31801.0562440409
"6675",17212.1989731856
"6676",28016.0239709257
"6677",29713.7873547721
"6678",76439.6387188156
"6679",91856.8924030496
"6680",29890.921623249
"6681",37523.1557665672
"6682",17635.9701390253
"6683",20515.8488403971
"6684",30013.7426250381
"6685",31422.2892029302
"6686",32908.7895070337
"6687",19805.4459201839
"6688",24168.6304263364
"6689",43520.0990816243
"6690",31509.7873741061
"6691",40361.070418567
"6692",29488.626361525
"6693",39118.9567487424
"6694",32710.0342319982
"6695",40641.368102072
"6696",36487.8275592621
"6697",41317.9841187843
"6698",21700.9060238954
"6699",29459.2192358718
"6700",30042.1607570333
"6701",15864.7520926462
"6702",28111.6986117355
"6703",31825.6021885217
"6704",30644.5326575242
"6705",11502.388852287
"6706",16791.4382457668
"6707",20010.3705251678
"6708",13200.5666610822
"6709",14413.5939096725
"6710",16410.85098525
"6711",36653.3995477169
"6712",36522.4319744334
"6713",83473.1316925094
"6714",26560.0762749667
"6715",30670.8882238546
"6716",30872.2645281442
"6717",47226.2333609184
"6718",16305.9393908453
"6719",14751.9598665975
"6720",28310.9977464314
"6721",41571.2044439835
"6722",21864.8745203664
"6723",30058.7859761467
"6724",50942.1572162305
"6725",53146.2571447631
"6726",13372.9421527454
"6727",27303.3993401503
"6728",35651.9267812751
"6729",16391.7845111776
"6730",18019.2156676368
"6731",19872.7635706709
"6732",26830.5682947991
"6733",18177.9292217358
"6734",26973.8685975857
"6735",29704.6660936452
"6736",39996.6310645737
"6737",44352.3853579818
"6738",53256.4897886923
"6739",64711.4146373251
"6740",25571.8571039307
"6741",41335.9587546108
"6742",52251.4923928933
"6743",62289.955096302
"6744",30073.0052810845
"6745",23983.2585152188
"6746",16744.9793082154
"6747",29724.7916889746
"6748",34900.1075888996
"6749",35978.6641012052
"6750",44534.5760768263
"6751",31103.8689033061
"6752",37083.2455633925
"6753",37782.1158737297
"6754",45989.2348354835
"6755",45760.3402542037
"6756",26592.2235473755
"6757",22999.4923703007
"6758",40209.2776440225
"6759",39606.4558390697
"6760",41678.7762063447
"6761",13780.4597484605
"6762",33489.1297844262
"6763",34466.1082327576
"6764",34306.9727748995
"6765",26553.8389199794
"6766",27845.7143950446
"6767",27341.813474814
"6768",35256.7616093509
"6769",40852.8862664362
"6770",23672.5007406746
"6771",28944.7700555098
"6772",29427.411246592
"6773",28646.9596312194
"6774",21230.6368583748
"6775",20651.8696031619
"6776",50741.4349428877
"6777",27027.4927593001
"6778",14602.2848889591
"6779",15465.1202957794
"6780",16270.170433952
"6781",43597.7827769533
"6782",43522.4619871181
"6783",43607.9900783115
"6784",26539.065400268
"6785",37499.413418891
"6786",18458.4410583493
"6787",30082.2633534538
"6788",41676.81648361
"6789",51072.1177729565
"6790",35131.302805761
"6791",42203.5660108132
"6792",25854.401536545
"6793",32011.0160928694
"6794",40120.6496069769
"6795",47152.3891401624
"6796",44470.3586374869
"6797",30546.257394292
"6798",14869.1764330162
"6799",15803.1987061153
"6800",24708.8940606406
"6801",51763.683913017
"6802",50774.8092181054
"6803",26848.451715519
"6804",29339.6302159415
"6805",50866.0818803507
"6806",51398.5533891458
"6807",55516.9636605675
"6808",38650.2423694908
"6809",43399.2885381998
"6810",52792.0546148664
"6811",53775.3427995161
"6812",59277.7810970178
"6813",63833.7491185935
"6814",66210.0119980239
"6815",27708.2478706297
"6816",23717.0559307138
"6817",24543.9476233928
"6818",27007.1517187279
"6819",28150.5601082224
"6820",12443.7681638051
"6821",13911.561607372
"6822",30735.1275662306
"6823",30106.8092979346
"6824",22270.3458711847
"6825",34306.9727748995
"6826",42030.376040325
"6827",42613.9009543081
"6828",28119.1145117832
"6829",22238.787731872
"6830",29595.3636383947
"6831",28080.9966081456
"6832",14978.0904264632
"6833",23068.9985689762
"6834",90231.1379388926
"6835",215111.457852772
"6836",44106.9589999485
"6837",43852.997635168
"6838",46318.7692809368
"6839",46328.746814866
"6840",50749.1440070888
"6841",39549.8109901228
"6842",39572.7436132948
"6843",39773.2201942267
"6844",45676.3127861128
"6845",53259.5350652697
"6846",53434.2678414514
"6847",69551.339617346
"6848",43478.3966821942
"6849",35134.7140571229
"6850",40657.7893044571
"6851",29986.7598826037
"6852",39700.3676785892
"6853",40904.3818817593
"6854",36517.7875293492
"6855",37766.8998837871
"6856",29347.0461159892
"6857",31703.2049326825
"6858",31811.9904690264
"6859",64624.4501974031
"6860",69708.9631861387
"6861",42787.3391611474
"6862",50731.4574089585
"6863",53465.0144007345
"6864",48877.6627506763
"6865",31825.6021885217
"6866",39552.3160424038
"6867",41859.1677966267
"6868",51935.7295212274
"6869",74101.7766986411
"6870",74830.7637274388
"6871",127625.757205169
"6872",36677.9019526412
"6873",44261.1827047971
"6874",52135.3759350254
"6875",54213.8399435559
"6876",54715.4558166113
"6877",53992.3841063325
"6878",59829.6379108908
"6879",31801.0562440409
"6880",54650.4495430039
"6881",59268.6507532766
"6882",37962.7415196462
"6883",28320.207065497
"6884",31816.5692819675
"6885",51164.4896437964
"6886",50473.6218300278
"6887",48608.3578218557
"6888",31528.6974456729
"6889",38506.577800383
"6890",18001.0535800494
"6891",50811.4714984165
"6892",59170.8989646309
"6893",19147.7149375875
"6894",44534.5760768263
"6895",44550.3189220547
"6896",48374.5509634772
"6897",51582.1201404449
"6898",26880.5190237755
"6899",43444.1894886536
"6900",59939.1446057234
"6901",23219.3101485751
"6902",57289.5268363443
"6903",20309.3501810795
"6904",19431.8109957564
"6905",40124.4988359958
"6906",40314.4038720692
"6907",53547.5125215209
"6908",71137.965408531
"6909",65931.073908833
"6910",19179.8455387131
"6911",43680.4853955931
"6912",44578.6090341192
"6913",53730.5408560318
"6914",28344.8898212202
"6915",45470.9092391335
"6916",60134.5457830822
"6917",22809.9485319462
"6918",85964.5136087205
"6919",44542.3795621904
"6920",54643.1883188892
"6921",44558.1224074188
"6922",49990.7434805937
"6923",56181.8463589548
"6924",31705.0712433789
"6925",31729.0141981945
"6926",82230.8413055178
"6927",82191.4580894652
"6928",82183.4642840446
"6929",87361.0431660149
"6930",99829.4227301615
"6931",22214.4936753784
"6932",23419.7120905162
"6933",29758.5957058247
"6934",27054.0445613573
"6935",25303.9053335288
"6936",32871.9907060585
"6937",33818.5499133432
"6938",33132.6247644344
"6939",33879.3306578045
"6940",51379.4486370974
"6941",64955.2753947935
"6942",45659.8833185669
"6943",54321.6052869931
"6944",60911.8845308089
"6945",40647.6422287686
"6946",50257.4343812261
"6947",164956.045245953
"6948",311887.422641248
"6949",57722.0556462741
"6950",82051.3281702325
"6951",89581.1924436591
"6952",52220.1088508492
"6953",93621.7703722724
"6954",60805.4060889531
"6955",75532.048849726
"6956",75829.6115432017
"6957",89807.2738142479
"6958",129605.26413933
"6959",47752.5690935572
"6960",49767.6931858432
"6961",33302.8552814313
"6962",48846.7700514822
"6963",51828.9898244941
"6964",22860.8895525308
"6965",55672.0223668585
"6966",101704.621429351
"6967",89303.381977098
"6968",95638.5483911854
"6969",52202.6767276999
"6970",58300.7773365864
"6971",29308.7856918904
"6972",98381.4566133711
"6973",108922.349905069
"6974",107791.792080295
"6975",58998.5319313375
"6976",33914.3799768071
"6977",36133.1476291351
"6978",36053.5637994583
"6979",45239.3432092574
"6980",24570.4816532984
"6981",51780.617192638
"6982",88273.3773627144
"6983",16026.3357702707
"6984",19993.0357644382
"6985",65226.974486637
"6986",79958.3169948535
"6987",79761.6672902049
"6988",40099.3778352569
"6989",13404.5933129425
"6990",13049.3292726057
"6991",13632.6790864067
"6992",14495.4523933052
"6993",14582.6706600483
"6994",28119.1145117832
"6995",31839.7323136505
"6996",47758.3328181458
"6997",58943.6762743502
"6998",62867.7529391514
"6999",23434.3948374976
"7000",35979.972982179
"7001",28760.5017239809
"7002",44253.5574527881
"7003",60561.4912576025
"7004",71436.3234585439
"7005",78590.3027688334
"7006",74734.1147233324
"7007",95913.9145005231
"7008",104444.010113304
"7009",123230.706350963
"7010",28796.0618511986
"7011",30785.7435354479
"7012",46024.9757953516
"7013",60295.6599859519
"7014",17195.851908825
"7015",25852.924954198
"7016",30094.7651484498
"7017",44471.6033933009
"7018",53313.3748754434
"7019",57429.9701778926
"7020",93707.8391841802
"7021",105545.271253972
"7022",35248.8953278896
"7023",41579.220324896
"7024",42166.1375333971
"7025",58239.9818091831
"7026",100233.490382076
"7027",86724.4896072334
"7028",99245.5653536441
"7029",54910.309752811
"7030",14879.324340823
"7031",14107.5902490189
"7032",14751.9598665975
"7033",14107.5902490189
"7034",16734.5706545376
"7035",18634.8306554109
"7036",16715.4254503947
"7037",19434.2545814632
"7038",17491.8947099769
"7039",17543.377788314
"7040",29373.4342327917
"7041",28398.0431758154
"7042",60135.0877293899
"7043",70835.0976381579
"7044",75935.2849781823
"7045",88510.8231221782
"7046",78739.5497512501
"7047",36765.6184397273
"7048",17489.8812965823
"7049",20139.686057775
"7050",66452.1247148481
"7051",21309.6429764514
"7052",21115.6297321357
"7053",28329.4651378664
"7054",40561.5469994989
"7055",47721.3834878748
"7056",39554.3347527549
"7057",39744.2397888283
"7058",58267.8524837155
"7059",44704.7878816247
"7060",64264.4752893314
"7061",64264.4752893314
"7062",83544.0544908787
"7063",39592.6007679899
"7064",48986.5451994873
"7065",53635.9657319188
"7066",65346.0414559246
"7067",69908.0102940079
"7068",76131.9643685623
"7069",22183.2264948551
"7070",25844.4749536011
"7071",30969.3817365629
"7072",39669.6415183144
"7073",85010.0988489914
"7074",99991.9651854068
"7075",100293.992549896
"7076",40571.6894090429
"7077",44318.8157674617
"7078",48023.3529615427
"7079",48431.9884248826
"7080",44137.2725213846
"7081",49012.3899706241
"7082",48930.3664242694
"7083",52295.2320223934
"7084",51987.2059908796
"7085",40206.877250244
"7086",46039.7516554
"7087",57295.2077934766
"7088",66786.5977899837
"7089",50284.1212406932
"7090",54080.2330260605
"7091",28016.9989257584
"7092",53891.1735234587
"7093",39051.2479623428
"7094",42074.7747392621
"7095",18537.8473365778
"7096",41086.5390239242
"7097",55573.7583806987
"7098",78146.129667825
"7099",44336.4376191401
"7100",48802.02777864
"7101",67348.5093948805
"7102",90887.0027834702
"7103",65877.5058803989
"7104",76751.1531823446
"7105",43444.1894886536
"7106",43444.1894886536
"7107",43747.7303982867
"7108",47858.4089539376
"7109",53775.003339412
"7110",25572.0301859456
"7111",60450.548191331
"7112",36245.5414364946
"7113",53175.5552692583
"7114",22540.6227698206
"7115",30286.7620049802
"7116",68297.0077482459
"7117",33277.924193726
"7118",33671.7753706186
"7119",34898.4719649614
"7120",34836.441735213
"7121",61763.1496429857
"7122",46924.7365110793
"7123",56264.1454450946
"7124",69574.73968894
"7125",78866.5717761035
"7126",31995.9122606277
"7127",33237.4872579887
"7128",42630.8409368877
"7129",103432.914380482
"7130",82903.6598625724
"7131",23416.2545837366
"7132",24428.1785038251
"7133",63381.3133438512
"7134",77154.5352060696
"7135",84138.4677105057
"7136",54195.7032335478
"7137",65469.709334974
"7138",51885.0066258614
"7139",55378.647700283
"7140",62794.4134431326
"7141",45526.7103170565
"7142",46445.8123390311
"7143",45832.3095442555
"7144",61818.4251770235
"7145",45783.7497863671
"7146",55212.0940372561
"7147",61174.2260795614
"7148",86183.3934816443
"7149",56879.9110206322
"7150",67078.1900294996
"7151",32908.7895070337
"7152",46438.0088536671
"7153",51797.7365207185
"7154",49360.5871481247
"7155",38621.2619640923
"7156",38621.2619640923
"7157",51772.3043291257
"7158",59272.6549100558
"7159",41502.32120723
"7160",41907.1331698022
"7161",22867.0038404777
"7162",25886.9819174938
"7163",24464.7629947198
"7164",23655.3059654194
"7165",30231.5234137832
"7166",36114.9838623743
"7167",43436.3860032895
"7168",52778.9568120877
"7169",60111.3851170237
"7170",31622.296678244
"7171",45120.4950618517
"7172",52774.5290963325
"7173",28354.0110823471
"7174",64658.7570379989
"7175",25629.7122736031
"7176",25663.4718708675
"7177",26580.9654038332
"7178",63730.1781308755
"7179",33243.8537741638
"7180",68281.1202397444
"7181",30279.256107019
"7182",38838.091992649
"7183",50278.8988875297
"7184",61306.5410454477
"7185",15536.3976683035
"7186",18564.4073436622
"7187",29446.0449885537
"7188",30261.6639691938
"7189",51273.4787219756
"7190",59712.3070290922
"7191",45659.8833185669
"7192",59822.5254077518
"7193",62295.3739470775
"7194",61702.2156569714
"7195",66821.9439954013
"7196",23491.4493523777
"7197",27015.9266577197
"7198",89858.1013934487
"7199",43852.3042111597
"7200",98201.1214371929
"7201",43662.5155193712
"7202",33623.6938967564
"7203",36473.625016673
"7204",41382.6954603086
"7205",41601.1329077416
"7206",41348.8869550453
"7207",43478.3966821942
"7208",41945.2676920409
"7209",123799.545036809
"7210",135544.338238251
"7211",13984.4788211553
"7212",49223.8292295657
"7213",48786.2709666033
"7214",58867.577544574
"7215",59028.4488838711
"7216",64484.2084612265
"7217",43242.1007752547
"7218",39976.2946747862
"7219",45570.7432743493
"7220",24555.2001939825
"7221",40422.0733151264
"7222",49851.0130489279
"7223",56213.1365958788
"7224",22365.4008959422
"7225",25276.8980761248
"7226",22399.8728520351
"7227",34491.7802153063
"7228",27959.9378950564
"7229",50126.6147251147
"7230",59560.5725187528
"7231",54855.4403759114
"7232",77221.4029209138
"7233",42057.6620353802
"7234",56812.1000019468
"7235",56076.7548418615
"7236",42975.3452288241
"7237",31990.4599392458
"7238",37485.0071534525
"7239",47733.9065541897
"7240",58374.2655405893
"7241",35339.6628661779
"7242",36645.7262061553
"7243",29917.3097400514
"7244",30106.8092979346
"7245",47858.397020794
"7246",83898.0751072371
"7247",58436.4132949592
"7248",79486.5382242859
"7249",39483.2617864962
"7250",40393.5120160636
"7251",46865.7440481301
"7252",49186.8245119223
"7253",46619.5031020463
"7254",43787.559373202
"7255",51785.0145844561
"7256",52043.7229504904
"7257",51785.0145844561
"7258",55739.7887262733
"7259",37294.8019664617
"7260",41032.1049302872
"7261",56237.3387653563
"7262",36043.1817371926
"7263",45516.5439261986
"7264",32822.4755525101
"7265",54837.8937830856
"7266",34717.183656998
"7267",60775.4905680669
"7268",22314.2418309502
"7269",20385.9897176665
"7270",20442.8940588785
"7271",30106.8092979346
"7272",35412.6633046779
"7273",40086.9648039811
"7274",28092.562709726
"7275",48976.5676655581
"7276",52537.7220392729
"7277",43588.5375189124
"7278",39546.9834209534
"7279",38317.7458021087
"7280",32937.1318461009
"7281",55725.3463739306
"7282",61228.8894100593
"7283",29649.2813343321
"7284",39508.1196470627
"7285",38729.3797288723
"7286",47993.8093908499
"7287",27319.9970916143
"7288",29511.3774585526
"7289",30555.3786554189
"7290",31825.6021885217
"7291",31976.8482197505
"7292",34018.5733436927
"7293",28425.7511848875
"7294",32116.4357496042
"7295",43221.5645975156
"7296",44283.3090088223
"7297",33277.924193726
"7298",23478.3428729168
"7299",26269.7159096384
"7300",40978.9351981777
"7301",31895.0346031689
"7302",35161.6929300875
"7303",35018.1967385805
"7304",37263.1934632686
"7305",36677.9019526412
"7306",35094.5225772686
"7307",35868.7481398517
"7308",24591.596369623
"7309",35834.8888660126
"7310",31310.9608336349
"7311",45835.9209194752
"7312",39012.9246818368
"7313",39174.3999906894
"7314",36525.1007987232
"7315",39411.6783878761
"7316",40361.070418567
"7317",37997.1362934741
"7318",37716.9679815106
"7319",35572.9834106932
"7320",51186.7967347256
"7321",33336.9017004026
"7322",38914.8292109542
"7323",44807.3583913653
"7324",54619.5312059704
"7325",57217.2923917841
"7326",42642.166641314
"7327",52013.2860822146
"7328",31887.9408542249
"7329",33012.7753434001
"7330",38438.3568746361
"7331",51061.9659148146
"7332",50791.9285461859
"7333",51918.1667675699
"7334",51883.2114194504
"7335",55009.9076841294
"7336",54707.9646040438
"7337",39433.7664349145
"7338",39639.7742309339
"7339",40289.7895707252
"7340",37489.5309160846
"7341",39072.7395990804
"7342",45692.0608785391
"7343",44643.5297075858
"7344",54308.6476160327
"7345",35248.8953278896
"7346",34466.1082327576
"7347",41945.2676920409
"7348",58025.1561613906
"7349",34469.5194841196
"7350",63682.332665272
"7351",66268.790544729
"7352",46898.4160750642
"7353",39497.8425777779
"7354",49022.6182274192
"7355",59468.4520147162
"7356",28120.9566841048
"7357",35522.5612413834
"7358",50869.9229643699
"7359",63285.6191605301
"7360",66050.3235875911
"7361",37499.0789024299
"7362",43478.3966821942
"7363",43797.7257640598
"7364",43467.046695636
"7365",50753.9325164981
"7366",33866.0865860927
"7367",19648.9237572805
"7368",28592.4464804407
"7369",28944.7700555098
"7370",29373.4342327917
"7371",36174.2439840716
"7372",36701.9788167785
"7373",16711.822279768
"7374",17394.2007356573
"7375",23037.9221983529
"7376",22798.3824303658
"7377",28112.5458301764
"7378",26604.1591245289
"7379",36044.5244806237
"7380",51558.9400741862
"7381",28354.0110823471
"7382",39191.4260473332
"7383",60449.3894529329
"7384",25343.8911593663
"7385",28031.4813107468
"7386",31829.0134398837
"7387",31819.9805333295
"7388",33879.3306578045
"7389",33269.7313475838
"7390",34010.3929046836
"7391",33273.9669154753
"7392",36688.5941799518
"7393",43393.4405569333
"7394",46445.8123390311
"7395",42399.7670288244
"7396",42204.2095262919
"7397",28910.8779807209
"7398",34957.4159941192
"7399",44355.857332144
"7400",33061.5962625701
"7401",13568.9707943923
"7402",13669.0151394989
"7403",15694.4918226578
"7404",48012.4099750974
"7405",22232.6844030621
"7406",43478.3966821942
"7407",53520.9029028002
"7408",35572.9834106932
"7409",43522.0505688641
"7410",23423.7797907892
"7411",47121.9451921404
"7412",45756.7953178509
"7413",26890.4456067194
"7414",44347.2826002113
"7415",25732.1917987651
"7416",30063.7959620189
"7417",26627.3717163814
"7418",28111.6986117355
"7419",52621.2724640203
"7420",21580.3403818083
"7421",17415.880503001
"7422",27020.3609812178
"7423",36551.0142399867
"7424",41317.9841187843
"7425",39002.2324545262
"7426",19937.1668735531
"7427",21874.3920079018
"7428",22798.3824303658
"7429",23376.0978447247
"7430",33720.090871779
"7431",47817.0238709301
"7432",28120.9566841048
"7433",34825.3197571015
"7434",35291.3660245221
"7435",35291.3660245221
"7436",37499.0789024299
"7437",36677.9019526412
"7438",25832.9088520207
"7439",24030.1045584921
"7440",35091.9006220623
"7441",20215.3174514076
"7442",37532.7037529126
"7443",43204.4324291857
"7444",43946.8302383301
"7445",31825.6021885217
"7446",39552.3160424038
"7447",43716.7148675219
"7448",33651.6510925992
"7449",42949.0756656026
"7450",15653.8462193584
"7451",26880.5190237755
"7452",28934.7319284836
"7453",17220.2686438533
"7454",17414.3087457591
"7455",28145.5026285856
"7456",31801.0562440409
"7457",25750.4811233363
"7458",29713.7873547721
"7459",44616.9419408673
"7460",31778.1864521763
"7461",35860.7970832659
"7462",40442.6094928655
"7463",39433.7664349145
"7464",40295.8683238147
"7465",50768.1196892697
"7466",41001.8941697159
"7467",26572.5275126005
"7468",34136.6627027935
"7469",38421.3803146116
"7470",18864.1475147502
"7471",37554.57677407
"7472",45058.3323400433
"7473",55317.3185276161
"7474",12555.7474420194
"7475",32127.5665223952
"7476",44046.9617480064
"7477",54414.7694204936
"7478",23536.1134829013
"7479",30080.4211811322
"7480",46861.4643373198
"7481",37791.6638600751
"7482",51166.8863602105
"7483",50800.774578235
"7484",49738.0931956454
"7485",18572.1959633652
"7486",22496.2972307398
"7487",36473.625016673
"7488",40862.4477553373
"7489",38913.8540490932
"7490",75695.4862190357
"7491",75434.4890009025
"7492",76214.729195058
"7493",39084.8728128254
"7494",78183.4532325944
"7495",28953.8913166367
"7496",18214.0128605859
"7497",28145.5026285856
"7498",28363.2596157536
"7499",25843.6668818287
"7500",30041.4668348159
"7501",77383.6164559052
"7502",73414.4829389675
"7503",74155.8015384098
"7504",75273.0992621566
"7505",37868.7318641849
"7506",51449.0100609318
"7507",67531.161118858
"7508",66436.1300244387
"7509",23195.2483691374
"7510",37030.1353269341
"7511",23015.0329513142
"7512",32156.8585191126
"7513",40379.4454487896
"7514",63556.8727268724
"7515",55504.6249541713
"7516",80258.885358187
"7517",51964.9980480847
"7518",51990.0735485354
"7519",57223.4968775874
"7520",58203.0103907287
"7521",31470.3125247182
"7522",31825.6021885217
"7523",69424.1208397796
"7524",23044.108195261
"7525",15496.3652312575
"7526",30395.6537813158
"7527",22134.3251084199
"7528",34592.828425075
"7529",43249.0686150889
"7530",50173.6230707855
"7531",55591.9003656125
"7532",55535.3248951968
"7533",45201.4429090779
"7534",34140.0739541555
"7535",41945.2676920409
"7536",41945.2676920409
"7537",42217.2510949187
"7538",39484.5520986142
"7539",44347.2826002113
"7540",79200.5354746043
"7541",18416.570163461
"7542",38247.298905287
"7543",31113.013814467
"7544",48201.2066659608
"7545",48515.9080795648
"7546",54366.6342326851
"7547",25336.3649315681
"7548",32127.5665223952
"7549",18852.614666604
"7550",60222.4852195518
"7551",59542.7953473277
"7552",30106.8092979346
"7553",15865.0476040338
"7554",16435.1333126704
"7555",14996.5639098747
"7556",24513.3767736843
"7557",24457.5376446738
"7558",24565.0524823242
"7559",24266.4196198222
"7560",25052.1374076863
"7561",24543.9476233928
"7562",54983.5638628168
"7563",27683.5651149065
"7564",35967.5390375511
"7565",37802.545787995
"7566",38308.0835616295
"7567",63157.8234789003
"7568",32346.285599379
"7569",44014.0742551833
"7570",30094.7651484498
"7571",19658.9014010569
"7572",40275.2163040563
"7573",45446.3005083521
"7574",33320.8867921626
"7575",46865.7440481301
"7576",63218.8773708067
"7577",80786.6718850191
"7578",43680.4853955931
"7579",49634.891641913
"7580",49254.2639342533
"7581",25334.6818403007
"7582",34003.35735375
"7583",34458.1553648236
"7584",30097.6880368077
"7585",45637.4092230918
"7586",31443.9244079158
"7587",31825.6021885217
"7588",31811.9904690264
"7589",40657.7893044571
"7590",39933.5357008553
"7591",30261.6639691938
"7592",30106.8092979346
"7593",31523.4029649464
"7594",58201.6369225749
"7595",34747.0168438925
"7596",42761.0987318826
"7597",46248.1824431848
"7598",42632.4747929522
"7599",57921.5754882854
"7600",109333.481127591
"7601",32674.7690342119
"7602",34770.434494465
"7603",38297.6143060983
"7604",45640.1868425898
"7605",33428.1674430829
"7606",35338.1132927
"7607",81198.019462891
"7608",23398.2648246488
"7609",15038.8187761474
"7610",16243.4309988543
"7611",34729.0185202826
"7612",36924.3890465466
"7613",29946.6339573142
"7614",25566.9469500305
"7615",21582.9554349608
"7616",21979.8256408068
"7617",68092.0679487791
"7618",33079.0995791397
"7619",39161.9723383839
"7620",25750.4811233363
