asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
M,5,25.37,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,236.5,13.0,,CHP,R,37.54499728604307,126.86837515692761,507.0,443.8,1575,575.0,12,10,20,2,321720.2,529.0,178.0,46.48,19981118,96.83,126.63,3.0
S,7,26.33,,45.0,55.0,40.0,35.0,55.0,85.0,,100.0,105.0,95.0,60.0,35.0,60.0,60.0,,50.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,286.78,15.0,,CHP,R,37.53370172654245,126.86781120660338,371.0,443.8,616,436.0,1,9,20,1,358026.5,513.0,51.0,50.67,20010428,133.03,163.63,2.5
S,1,30.104,,40.0,50.0,35.0,30.0,45.0,80.0,,90.0,100.0,85.0,60.0,30.0,55.0,55.0,,45.0,65.0,65.0,70.0,,65.0,65.0,30.0,Y,336.334,16.0,,LNG,I,37.528580614981834,126.86478376322638,154.0,443.8,621,565.0,3,10,20,2,335894.1,164.0,37.0,43.33,19990402,81.23,107.55,1.0
A,17,20.3,,80.0,60.0,80.0,90.0,50.0,80.0,,135.0,125.0,120.0,75.0,70.0,65.0,50.0,,55.0,100.0,65.0,85.0,,75.0,90.0,70.0,Y,246.82,18.0,,LNG,R,37.67343741909391,127.04808405179517,2488.0,1372.2307692307693,671,1087.0,8,7,20,3,31265.0,,,33.0,19921231,49.07,72.73,1.0
A,17,20.3,,80.0,60.0,80.0,90.0,50.0,80.0,,135.0,125.0,120.0,75.0,70.0,65.0,50.0,,55.0,100.0,65.0,85.0,,75.0,90.0,70.0,Y,246.82,18.0,,LNG,R,37.67343741909391,127.04808405179517,2488.0,1372.2307692307693,671,1087.0,8,7,20,3,31265.0,,,33.0,19921231,49.14,72.73,1.0
A,17,20.3,,80.0,60.0,80.0,90.0,50.0,80.0,,135.0,125.0,120.0,75.0,70.0,65.0,50.0,,55.0,100.0,65.0,85.0,,75.0,90.0,70.0,Y,246.82,18.0,,LNG,R,37.67343741909391,127.04808405179517,2488.0,1372.2307692307693,671,1087.0,8,7,20,3,31265.0,,,33.0,19921231,49.77,72.73,1.0
M,3,30.11,,75.0,55.0,75.0,80.0,40.0,75.0,,125.0,110.0,115.0,70.0,65.0,55.0,45.0,,45.0,90.0,55.0,80.0,,75.0,80.0,55.0,Y,399.96,18.0,,LNG,I,37.655791726173405,127.04086970291667,205.0,1372.2307692307693,719,352.0,6,12,20,3,1405024.4000000001,189.0,19.0,33.82,19970329,84.21,111.74,1.0
,2,28.23,,45.0,55.0,40.0,35.0,55.0,85.0,,100.0,105.0,95.0,60.0,35.0,60.0,60.0,,50.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,276.45,14.0,,CHP,R,37.53594087666899,126.86876671366642,91.0,443.8,758,185.0,0,8,20,1,334415.5,62.0,30.0,33.67,20000724,81.26,103.51,
S,,,,45.0,55.0,40.0,35.0,55.0,85.0,,100.0,105.0,95.0,60.0,35.0,60.0,60.0,,50.0,65.0,70.0,75.0,,70.0,70.0,35.0,,,,,LNG,I,37.53863249044219,126.86505979858748,76.0,443.8,1188,488.0,1,10,20,1,341071.4,,,39.0,,84.96,102.33,
S,2,21.03,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,269.9,20.0,,CHP,R,37.5235022265701,126.87425922988288,338.0,443.8,355,224.0,3,6,20,2,333118.1,60.0,121.0,17.85,19900512,84.82,112.4,2.0
,1,44.66,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,199.93,5.0,,LNG,I,37.54482648011592,126.86394422046075,12.0,443.8,1493,370.0,1,7,20,2,345054.2,8.0,4.0,33.33,20060620,64.53,74.17,
S,13,19.57,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,290.68,25.0,,CHP,R,37.54689171628831,126.86724022255045,1067.0,443.8,1343,787.0,13,9,20,2,320253.2,1420.0,20.0,44.99,20010119,84.94,107.41,2.83
S,13,19.57,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,290.68,25.0,,CHP,R,37.54689171628831,126.86724022255045,1067.0,443.8,1343,787.0,13,9,20,2,320253.2,1420.0,20.0,44.99,20010119,84.97,107.38,2.83
S,13,19.57,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,290.68,25.0,,CHP,R,37.54689171628831,126.86724022255045,1067.0,443.8,1343,787.0,13,9,20,2,320253.2,1420.0,20.0,44.99,20010119,84.98,107.43,2.83
S,13,19.57,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,290.68,25.0,,CHP,R,37.54689171628831,126.86724022255045,1067.0,443.8,1343,787.0,13,9,20,2,320253.2,1420.0,20.0,44.99,20010119,84.99,107.31,2.83
S,13,19.57,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,290.68,25.0,,CHP,R,37.54689171628831,126.86724022255045,1067.0,443.8,1343,787.0,13,9,20,2,320253.2,1420.0,20.0,44.99,20010119,127.65,157.79,2.83
S,4,,,80.0,60.0,80.0,90.0,45.0,75.0,,130.0,120.0,120.0,70.0,70.0,60.0,50.0,,50.0,95.0,55.0,80.0,,75.0,85.0,65.0,Y,,15.0,,LNG,I,37.6818300148104,127.05029782019598,286.0,1372.2307692307693,1618,545.0,14,5,20,4,35219.0,,,16.67,19881228,84.93,104.79,
S,,,,65.0,45.0,65.0,80.0,40.0,60.0,,120.0,105.0,115.0,55.0,60.0,45.0,35.0,,40.0,85.0,50.0,65.0,,55.0,80.0,55.0,,,,,LNG,I,37.61780416116174,127.06856779530985,3003.0,1655.8,935,263.0,7,8,20,7,2059328.3000000003,,,41.33,,75.81,98.99,8.91
S,,,,65.0,45.0,65.0,80.0,40.0,60.0,,120.0,105.0,115.0,55.0,60.0,45.0,35.0,,40.0,85.0,50.0,65.0,,55.0,80.0,55.0,,,,,LNG,I,37.61780416116174,127.06856779530985,3003.0,1655.8,935,263.0,7,8,20,7,2059328.3000000003,,,41.33,,84.97,109.57,8.91
S,,,,65.0,45.0,65.0,80.0,40.0,60.0,,120.0,105.0,115.0,55.0,60.0,45.0,35.0,,40.0,85.0,50.0,65.0,,55.0,80.0,55.0,,,,,LNG,I,37.61780416116174,127.06856779530985,3003.0,1655.8,935,263.0,7,8,20,7,2059328.3000000003,,,41.33,,114.97,145.55,8.91
S,,,,65.0,45.0,65.0,80.0,40.0,60.0,,120.0,105.0,115.0,55.0,60.0,45.0,35.0,,40.0,85.0,50.0,65.0,,55.0,80.0,55.0,,,,,LNG,I,37.61780416116174,127.06856779530985,3003.0,1655.8,935,263.0,7,8,20,7,2059328.3000000003,,,41.33,,139.08,168.89,8.91
A,7,,,60.0,40.0,60.0,70.0,35.0,55.0,,115.0,95.0,105.0,55.0,55.0,45.0,35.0,,35.0,80.0,50.0,60.0,,55.0,70.0,50.0,N,,12.0,,LNG,I,37.617552298421344,127.06126408168264,864.0,1655.8,936,293.0,4,8,20,5,2003022.0000000002,,,16.67,19820410,71.83,76.83,3.6
S,5,22.21,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,65.0,50.0,40.0,,45.0,90.0,50.0,75.0,,65.0,85.0,60.0,Y,249.73,14.0,,LNG,I,37.6317389144527,127.05834833967825,205.0,1655.8,716,244.0,2,11,20,4,1573284.9999999998,143.0,58.0,32.68,20020618,59.85,75.44,2.0
S,,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,,,LNG,I,37.62612428418169,127.04979354457613,886.0,1655.8,1073,191.0,2,9,20,1,2356135.0,,,45.0,,84.98,108.04,1.25
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,93.18,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,93.24,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.01,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.06,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.06,118.39,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.21,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.22,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.27,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.28,115.7,2.57
M,36,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,15.0,,CHP,I,37.53324552807138,126.88290032643715,1848.0,443.8,946,300.0,2,9,20,1,86863.0,,1444.0,26.05,19850319,95.28,118.66,2.57
M,37,,,45.0,55.0,40.0,35.0,55.0,85.0,,100.0,105.0,95.0,60.0,35.0,60.0,60.0,,50.0,65.0,70.0,75.0,,70.0,70.0,35.0,N,,15.0,,CHP,R,37.5374373835504,126.87622720534657,1640.0,443.8,873,315.0,2,12,20,1,258437.1,,1306.0,26.54,19850319,116.82,148.21,1.14
M,37,,,45.0,55.0,40.0,35.0,55.0,85.0,,100.0,105.0,95.0,60.0,35.0,60.0,60.0,,50.0,65.0,70.0,75.0,,70.0,70.0,35.0,N,,15.0,,CHP,R,37.5374373835504,126.87622720534657,1640.0,443.8,873,315.0,2,12,20,1,258437.1,,1306.0,26.54,19850319,122.31,145.15,1.14
A,15,,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,N,,20.0,,CHP,R,37.53466020821636,126.88484415480873,1368.0,443.8,1006,220.0,2,8,20,1,85968.0,,783.0,19.08,19850319,47.94,65.01,1.5
A,6,19.78,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,Y,212.88,15.0,,CHP,R,37.6294158402081,127.06251542659837,713.0,1655.8,387,117.0,1,11,20,4,2335434.4000000004,149.0,241.0,18.23,19911224,39.6,52.08,1.67
M,4,,,60.0,40.0,60.0,70.0,35.0,55.0,,115.0,95.0,105.0,55.0,55.0,45.0,35.0,,35.0,80.0,50.0,60.0,,55.0,70.0,50.0,N,,12.0,,LNG,I,37.61850427769218,127.06022278935126,296.0,1655.8,842,181.0,0,6,20,5,2350374.1,,,39.67,19830610,56.59,76.44,4.0
M,4,,,60.0,40.0,60.0,70.0,35.0,55.0,,115.0,95.0,105.0,55.0,55.0,45.0,35.0,,35.0,80.0,50.0,60.0,,55.0,70.0,50.0,N,,12.0,,LNG,I,37.61850427769218,127.06022278935126,296.0,1655.8,842,181.0,0,6,20,5,2350374.1,,,39.67,19830610,94.36,115.15,4.0
S,15,21.07,,40.0,55.0,40.0,30.0,50.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,55.0,,45.0,60.0,70.0,75.0,,70.0,65.0,30.0,Y,233.95,15.0,,CHP,R,37.54145780329239,126.8816563885248,1512.0,443.8,1484,173.0,2,8,20,2,258033.1,648.0,711.0,29.96,19901221,84.76,103.22,2.6
,1,31.72,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,269.37,10.0,,LNG,I,37.52318311405581,126.87243167298986,34.0,443.8,298,84.0,3,7,20,2,331592.1,14.0,11.0,24.33,20010723,34.15,50.25,
,1,31.72,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,269.37,10.0,,LNG,I,37.52318311405581,126.87243167298986,34.0,443.8,298,84.0,3,7,20,2,331592.1,14.0,11.0,24.33,20010723,35.55,51.89,
M,24,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,15.0,,LNG,C,37.627161,127.0529348,4300.0,1655.8,807,192.0,2,11,20,3,2345451.3000000003,,,23.33,,38.64,50.4,
M,24,,,75.0,50.0,75.0,85.0,45.0,75.0,,130.0,110.0,120.0,70.0,65.0,55.0,45.0,,50.0,95.0,60.0,80.0,,75.0,85.0,65.0,,,15.0,,LNG,C,37.627161,127.0529348,4300.0,1655.8,807,192.0,2,11,20,3,2345451.3000000003,,,23.33,,44.52,59.2,
M,4,35.04,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,336.5,16.0,,LNG,I,37.542753638780376,126.86347274022543,423.0,443.8,1647,173.0,1,9,20,1,345054.2,377.0,119.0,39.09,19950621,114.57,141.16,1.5
S,4,21.38,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,438.17,19.0,,LNG,I,37.62754480203334,127.06998597760035,342.0,749.6666666666666,731,214.0,4,16,20,4,1850787.2,360.0,76.0,42.5,19990724,81.27,109.14,1.0
S,4,21.38,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,438.17,19.0,,LNG,I,37.62754480203334,127.06998597760035,342.0,749.6666666666666,731,214.0,4,16,20,4,1850787.2,360.0,76.0,42.5,19990724,81.28,109.09,1.0
S,4,21.38,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,438.17,19.0,,LNG,I,37.62754480203334,127.06998597760035,342.0,749.6666666666666,731,214.0,4,16,20,4,1850787.2,360.0,76.0,42.5,19990724,81.3,109.09,1.0
S,4,21.38,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,438.17,19.0,,LNG,I,37.62754480203334,127.06998597760035,342.0,749.6666666666666,731,214.0,4,16,20,4,1850787.2,360.0,76.0,42.5,19990724,81.3,109.17,1.0
S,8,25.06,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,310.6,24.0,,LNG,I,37.62093608698827,127.07987980140705,579.0,749.6666666666666,807,478.0,10,9,20,4,1902775.6000000003,518.0,141.0,37.94,19970719,59.76,78.04,2.67
S,8,25.06,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,310.6,24.0,,LNG,I,37.62093608698827,127.07987980140705,579.0,749.6666666666666,807,478.0,10,9,20,4,1902775.6000000003,518.0,141.0,37.94,19970719,60.0,78.35,2.67
S,8,25.06,,70.0,40.0,70.0,80.0,45.0,60.0,,120.0,110.0,110.0,55.0,60.0,45.0,40.0,,40.0,85.0,45.0,65.0,,60.0,80.0,55.0,Y,310.6,24.0,,LNG,I,37.62093608698827,127.07987980140705,579.0,749.6666666666666,807,478.0,10,9,20,4,1902775.6000000003,518.0,141.0,37.94,19970719,84.9,110.87,2.67
S,4,31.41,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,631.71,40.0,,CHP,R,37.524348071035476,126.86991828578218,576.0,443.8,136,282.0,4,9,20,2,320743.1,1897.0,,100.0,20021118,119.36,140.42,2.0
S,4,31.41,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,631.71,40.0,,CHP,R,37.524348071035476,126.86991828578218,576.0,443.8,136,282.0,4,9,20,2,320743.1,1897.0,,100.0,20021118,119.52,140.6,2.0
S,4,31.41,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,631.71,40.0,,CHP,R,37.524348071035476,126.86991828578218,576.0,443.8,136,282.0,4,9,20,2,320743.1,1897.0,,100.0,20021118,133.36,156.88,2.0
S,4,31.41,,30.0,50.0,30.0,35.0,45.0,80.0,,85.0,90.0,80.0,60.0,30.0,50.0,55.0,,45.0,70.0,60.0,70.0,,70.0,55.0,35.0,Y,631.71,40.0,,CHP,R,37.524348071035476,126.86991828578218,576.0,443.8,136,282.0,4,9,20,2,320743.1,1897.0,,100.0,20021118,155.58,183.03,2.0
S,4,22.4,,80.0,55.0,80.0,85.0,45.0,85.0,,130.0,115.0,120.0,75.0,70.0,60.0,50.0,,50.0,95.0,65.0,85.0,,85.0,85.0,65.0,Y,273.23,15.0,,LNG,I,37.63161180463315,127.04396510082675,233.0,1655.8,1707,261.0,0,9,20,1,1597248.0999999999,205.0,47.0,36.05,20020605,84.91,109.88,4.0
S,4,22.4,,80.0,55.0,80.0,85.0,45.0,85.0,,130.0,115.0,120.0,75.0,70.0,60.0,50.0,,50.0,95.0,65.0,85.0,,85.0,85.0,65.0,Y,273.23,15.0,,LNG,I,37.63161180463315,127.04396510082675,233.0,1655.8,1707,261.0,0,9,20,1,1597248.0999999999,205.0,47.0,36.05,20020605,84.98,110.31,4.0
S,4,22.4,,80.0,55.0,80.0,85.0,45.0,85.0,,130.0,115.0,120.0,75.0,70.0,60.0,50.0,,50.0,95.0,65.0,85.0,,85.0,85.0,65.0,Y,273.23,15.0,,LNG,I,37.63161180463315,127.04396510082675,233.0,1655.8,1707,261.0,0,9,20,1,1597248.0999999999,205.0,47.0,36.05,20020605,84.99,111.56,4.0
,2,24.81,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,Y,301.87,19.0,,LNG,I,37.620640611509884,127.06178766744681,105.0,1655.8,590,398.0,0,6,20,4,2343929.7,90.0,15.0,33.33,20000113,55.71,84.76,3.0
A,4,23.79,,75.0,55.0,80.0,90.0,45.0,80.0,,130.0,115.0,120.0,70.0,65.0,65.0,50.0,,50.0,95.0,65.0,85.0,,80.0,85.0,60.0,Y,257.37,15.0,,CHP,R,37.63177149965871,127.05018702637152,458.0,1655.8,1222,331.0,1,9,20,1,1585666.2999999998,154.0,121.0,20.01,19931221,49.77,68.5,4.0
A,4,23.79,,75.0,55.0,80.0,90.0,45.0,80.0,,130.0,115.0,120.0,70.0,65.0,65.0,50.0,,50.0,95.0,65.0,85.0,,80.0,85.0,60.0,Y,257.37,15.0,,CHP,R,37.63177149965871,127.05018702637152,458.0,1655.8,1222,331.0,1,9,20,1,1585666.2999999998,154.0,121.0,20.01,19931221,59.4,81.74,4.0
A,4,20.43,,80.0,55.0,80.0,90.0,50.0,70.0,,135.0,120.0,125.0,65.0,70.0,55.0,50.0,,50.0,95.0,60.0,75.0,,65.0,90.0,65.0,Y,201802.78,15.0,,CHP,R,37.627268104716244,127.06861273855573,840.0,749.6666666666666,605,224.0,4,15,20,3,816886.2,99.0,173.0,10.79,19911230,49.5,69.42,0.33
M,4,26.46,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,65.0,50.0,40.0,,45.0,90.0,50.0,75.0,,65.0,85.0,60.0,Y,249.48,15.0,,CHP,R,37.63169155546426,127.05170957501532,520.0,1655.8,1106,229.0,1,8,20,1,1581676.4999999998,239.0,150.0,24.94,19931221,59.4,81.9,2.5
S,4,23.67,,80.0,55.0,80.0,85.0,45.0,85.0,,130.0,115.0,120.0,75.0,70.0,60.0,50.0,,50.0,95.0,65.0,85.0,,85.0,85.0,65.0,Y,238.92,15.0,,LNG,I,37.630580910570465,127.04440857929988,225.0,1655.8,1631,352.0,0,10,20,1,1597739.0999999999,47.0,189.0,34.96,20030617,59.92,77.95,2.0
S,4,23.67,,80.0,55.0,80.0,85.0,45.0,85.0,,130.0,115.0,120.0,75.0,70.0,60.0,50.0,,50.0,95.0,65.0,85.0,,85.0,85.0,65.0,Y,238.92,15.0,,LNG,I,37.630580910570465,127.04440857929988,225.0,1655.8,1631,352.0,0,10,20,1,1597739.0999999999,47.0,189.0,34.96,20030617,84.69,108.41,2.0
A,,,,85.0,55.0,85.0,95.0,55.0,70.0,,135.0,115.0,120.0,70.0,75.0,60.0,50.0,,55.0,100.0,60.0,80.0,,70.0,90.0,70.0,,,,,CHP,R,37.63058841997474,127.06672616069588,300.0,749.6666666666666,664,240.0,2,14,20,5,31789.2,,,12.67,,39.6,53.54,1.0
,1,33.03,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,218.53,7.0,,LNG,I,37.54508503888893,126.87281078122994,19.0,443.8,1675,219.0,18,10,20,3,325624.4,19.0,7.0,45.33,20030627,145.6,171.26,
A,,,,70.0,65.0,70.0,80.0,40.0,75.0,,120.0,110.0,110.0,70.0,60.0,65.0,45.0,,45.0,90.0,60.0,80.0,,75.0,80.0,55.0,,,,,LNG,C,37.63132026900506,127.04292267663818,571.0,1655.8,1782,198.0,0,8,20,1,1597248.0999999999,,,33.33,,39.6,55.75,1.0
A,,,,70.0,65.0,70.0,80.0,40.0,75.0,,120.0,110.0,110.0,70.0,60.0,65.0,45.0,,45.0,90.0,60.0,80.0,,75.0,80.0,55.0,,,,,LNG,C,37.63132026900506,127.04292267663818,571.0,1655.8,1782,198.0,0,8,20,1,1597248.0999999999,,,33.33,,49.6,69.83,1.0
A,,,,70.0,65.0,70.0,80.0,40.0,75.0,,120.0,110.0,110.0,70.0,60.0,65.0,45.0,,45.0,90.0,60.0,80.0,,75.0,80.0,55.0,,,,,LNG,C,37.63132026900506,127.04292267663818,571.0,1655.8,1782,198.0,0,8,20,1,1597248.0999999999,,,33.33,,59.85,84.27,1.0
M,,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,,,,,LNG,I,37.61855350470444,127.06258335349135,1376.0,1655.8,824,390.0,4,7,20,4,1999072.1,,,39.67,,59.95,85.19,4.5
A,7,,,70.0,45.0,70.0,85.0,45.0,65.0,,125.0,110.0,115.0,65.0,60.0,50.0,40.0,,40.0,85.0,50.0,75.0,,65.0,80.0,55.0,N,,14.0,,LNG,C,37.62652099026391,127.06415784234937,910.0,1655.8,204,245.0,0,14,20,4,2335165.2,,,44.67,19851118,50.18,67.76,2.17
S,1,59.8462,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,Y,905.2283,26.0,,CHP,R,37.536354003754816,126.88112136119979,240.0,443.8,1006,586.0,2,9,20,1,159997.1,,,81.0,19970530,149.11,181.94,6.0
S,1,59.8462,,35.0,50.0,35.0,35.0,45.0,75.0,,90.0,95.0,85.0,55.0,25.0,50.0,50.0,,40.0,60.0,65.0,65.0,,60.0,60.0,25.0,Y,905.2283,26.0,,CHP,R,37.536354003754816,126.88112136119979,240.0,443.8,1006,586.0,2,9,20,1,159997.1,,,81.0,19970530,149.28,182.15,6.0
